record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
469464,CUST0058,GERALD BELL,ORD156658,25-07-22 00:44,veggie,rancho,XL,16.79,EMP0008,LINDA MOORE,OUT
469466,CUST0058,GERALD BELL,ORD156658,25-07-22 00:44,classic,teriyaki,XL,17.89,EMP0008,LINDA MOORE,OUT
469465,CUST0058,GERALD BELL,ORD156658,25-07-22 00:44,veggie,margarita,XXL,18.99,EMP0008,LINDA MOORE,OUT
469467,CUST0058,GERALD BELL,ORD156658,25-07-22 00:44,veggie,teriyaki,S,10.29,EMP0008,LINDA MOORE,OUT
214176,CUST0143,MARIO GRANT,ORD071543,25-07-22 00:47,classic,salami,XL,15.49,EMP0003,ROBERT JOHNSON,IN
214177,CUST0143,MARIO GRANT,ORD071543,25-07-22 00:47,veggie,four cheese,XXL,19.69,EMP0003,ROBERT JOHNSON,IN
214175,CUST0143,MARIO GRANT,ORD071543,25-07-22 00:47,veggie,teriyaki,M,12.19,EMP0003,ROBERT JOHNSON,IN
214178,CUST0143,MARIO GRANT,ORD071543,25-07-22 00:47,classic,mexicana,S,10.39,EMP0003,ROBERT JOHNSON,IN
19701,CUST0015,DONALD HARRIS,ORD006615,25-07-22 00:57,veggie,teriyaki,L,14.09,EMP0005,MICHAEL BROWN,OUT
19702,CUST0015,DONALD HARRIS,ORD006615,25-07-22 00:57,classic,mexicana,L,14.19,EMP0005,MICHAEL BROWN,OUT
165182,CUST0197,DWAYNE SHARP,ORD055197,25-07-22 01:02,veggie,rancho,M,11.39,EMP0007,WILLIAM WILSON,IN
165181,CUST0197,DWAYNE SHARP,ORD055197,25-07-22 01:02,classic,salami,XXL,18.29,EMP0007,WILLIAM WILSON,IN
165185,CUST0197,DWAYNE SHARP,ORD055197,25-07-22 01:02,veggie,teriyaki,L,14.09,EMP0007,WILLIAM WILSON,IN
165184,CUST0197,DWAYNE SHARP,ORD055197,25-07-22 01:02,classic,ham and mushrooms,S,9.99,EMP0007,WILLIAM WILSON,IN
165183,CUST0197,DWAYNE SHARP,ORD055197,25-07-22 01:02,classic,pepperoni,XXL,18.49,EMP0007,WILLIAM WILSON,IN
150711,CUST0151,JAY MARSH,ORD050351,25-07-22 01:09,veggie,four cheese,M,11.49,EMP0001,JOHN DOE,OUT
150712,CUST0151,JAY MARSH,ORD050351,25-07-22 01:09,classic,salami,XXL,18.29,EMP0001,JOHN DOE,OUT
150713,CUST0151,JAY MARSH,ORD050351,25-07-22 01:09,classic,mexicana,L,14.19,EMP0001,JOHN DOE,OUT
491913,CUST0174,COREY SIMPSON,ORD164174,25-07-22 01:10,classic,rancho,L,13.59,EMP0004,EMILY WILLIAMS,OUT
491910,CUST0174,COREY SIMPSON,ORD164174,25-07-22 01:10,veggie,jalapeno,M,10.69,EMP0004,EMILY WILLIAMS,OUT
491911,CUST0174,COREY SIMPSON,ORD164174,25-07-22 01:10,veggie,margarita,M,10.79,EMP0004,EMILY WILLIAMS,OUT
491912,CUST0174,COREY SIMPSON,ORD164174,25-07-22 01:10,veggie,jalapeno,M,10.69,EMP0004,EMILY WILLIAMS,OUT
229723,CUST0082,RUSSELL WOODS,ORD076682,25-07-22 01:13,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,IN
229720,CUST0082,RUSSELL WOODS,ORD076682,25-07-22 01:13,veggie,mexicana,M,12.89,EMP0002,JANE SMITH,IN
229721,CUST0082,RUSSELL WOODS,ORD076682,25-07-22 01:13,classic,teriyaki,XL,17.89,EMP0002,JANE SMITH,IN
229722,CUST0082,RUSSELL WOODS,ORD076682,25-07-22 01:13,veggie,jalapeno,L,12.59,EMP0002,JANE SMITH,IN
472758,CUST0157,DARRELL BUCKLEY,ORD157757,25-07-22 01:15,veggie,mexicana,M,12.89,EMP0007,WILLIAM WILSON,OUT
472760,CUST0157,DARRELL BUCKLEY,ORD157757,25-07-22 01:15,classic,teriyaki,M,12.59,EMP0007,WILLIAM WILSON,OUT
472759,CUST0157,DARRELL BUCKLEY,ORD157757,25-07-22 01:15,veggie,mushroom,M,11.29,EMP0007,WILLIAM WILSON,OUT
238475,CUST0178,ROBERTO MARTIN,ORD079578,25-07-22 01:16,veggie,jalapeno,XXL,18.89,EMP0008,LINDA MOORE,OUT
4884,CUST0032,SCOTT LOPEZ,ORD001632,25-07-22 01:21,veggie,rancho,XL,16.79,EMP0002,JANE SMITH,IN
4883,CUST0032,SCOTT LOPEZ,ORD001632,25-07-22 01:21,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,IN
4882,CUST0032,SCOTT LOPEZ,ORD001632,25-07-22 01:21,veggie,mushroom,XL,16.69,EMP0002,JANE SMITH,IN
4881,CUST0032,SCOTT LOPEZ,ORD001632,25-07-22 01:21,veggie,margarita,S,8.89,EMP0002,JANE SMITH,IN
235546,CUST0017,KENNETH THOMPSON,ORD078617,25-07-22 01:26,veggie,teriyaki,XL,17.59,EMP0007,WILLIAM WILSON,OUT
41460,CUST0104,LUIS CHAVEZ,ORD013904,25-07-22 01:38,veggie,mushroom,XXL,19.49,EMP0004,EMILY WILLIAMS,IN
397699,CUST0033,ERIC HILL,ORD132633,25-07-22 01:38,veggie,rancho,XL,16.79,EMP0003,ROBERT JOHNSON,OUT
397700,CUST0033,ERIC HILL,ORD132633,25-07-22 01:38,veggie,rancho,XXL,19.59,EMP0003,ROBERT JOHNSON,OUT
397698,CUST0033,ERIC HILL,ORD132633,25-07-22 01:38,veggie,teriyaki,S,10.29,EMP0003,ROBERT JOHNSON,OUT
397697,CUST0033,ERIC HILL,ORD132633,25-07-22 01:38,classic,teriyaki,S,10.69,EMP0003,ROBERT JOHNSON,OUT
224544,CUST0163,WESLEY LEONARD,ORD074963,25-07-22 01:40,veggie,jalapeno,XL,16.09,EMP0003,ROBERT JOHNSON,IN
224546,CUST0163,WESLEY LEONARD,ORD074963,25-07-22 01:40,classic,teriyaki,S,10.69,EMP0003,ROBERT JOHNSON,IN
224545,CUST0163,WESLEY LEONARD,ORD074963,25-07-22 01:40,veggie,mexicana,L,14.79,EMP0003,ROBERT JOHNSON,IN
224548,CUST0163,WESLEY LEONARD,ORD074963,25-07-22 01:40,classic,ham and mushrooms,XXL,19.99,EMP0003,ROBERT JOHNSON,IN
224547,CUST0163,WESLEY LEONARD,ORD074963,25-07-22 01:40,veggie,mushroom,XL,16.69,EMP0003,ROBERT JOHNSON,IN
429613,CUST0107,LEONARD RICHARDS,ORD143307,25-07-22 01:43,classic,salami,XXL,18.29,EMP0007,WILLIAM WILSON,OUT
333734,CUST0109,DALE FIELDS,ORD111309,25-07-22 01:53,veggie,mushroom,S,9.39,EMP0009,DAVID TAYLOR,IN
235152,CUST0078,RANDY LONG,ORD078478,25-07-22 01:58,veggie,mushroom,XXL,19.49,EMP0008,LINDA MOORE,IN
235149,CUST0078,RANDY LONG,ORD078478,25-07-22 01:58,classic,ham and mushrooms,XXL,19.99,EMP0008,LINDA MOORE,IN
235150,CUST0078,RANDY LONG,ORD078478,25-07-22 01:58,veggie,jalapeno,M,10.69,EMP0008,LINDA MOORE,IN
235151,CUST0078,RANDY LONG,ORD078478,25-07-22 01:58,classic,ham and mushrooms,S,9.99,EMP0008,LINDA MOORE,IN
356122,CUST0129,JESUS LUCAS,ORD118729,25-07-22 02:00,veggie,four cheese,XXL,19.69,EMP0009,DAVID TAYLOR,IN
356124,CUST0129,JESUS LUCAS,ORD118729,25-07-22 02:00,classic,ham and mushrooms,L,13.79,EMP0009,DAVID TAYLOR,IN
356121,CUST0129,JESUS LUCAS,ORD118729,25-07-22 02:00,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,IN
356123,CUST0129,JESUS LUCAS,ORD118729,25-07-22 02:00,veggie,margarita,M,10.79,EMP0009,DAVID TAYLOR,IN
461386,CUST0162,TIM KELLER,ORD153962,25-07-22 02:02,veggie,rancho,XL,16.79,EMP0002,JANE SMITH,IN
461383,CUST0162,TIM KELLER,ORD153962,25-07-22 02:02,classic,mexicana,L,14.19,EMP0002,JANE SMITH,IN
461385,CUST0162,TIM KELLER,ORD153962,25-07-22 02:02,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,IN
461382,CUST0162,TIM KELLER,ORD153962,25-07-22 02:02,veggie,mushroom,S,9.39,EMP0002,JANE SMITH,IN
461384,CUST0162,TIM KELLER,ORD153962,25-07-22 02:02,veggie,margarita,M,10.79,EMP0002,JANE SMITH,IN
264015,CUST0073,BILLY GOMEZ,ORD088073,25-07-22 02:18,classic,salami,XXL,18.29,EMP0003,ROBERT JOHNSON,IN
436444,CUST0175,HERMAN ARMSTRONG,ORD145575,25-07-22 02:25,veggie,rancho,L,13.29,EMP0005,MICHAEL BROWN,IN
467159,CUST0097,JOHNNY RILEY,ORD155897,25-07-22 02:28,classic,salami,M,10.19,EMP0007,WILLIAM WILSON,OUT
467160,CUST0097,JOHNNY RILEY,ORD155897,25-07-22 02:28,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,OUT
396010,CUST0069,ADAM GRAY,ORD132069,25-07-22 02:30,veggie,mexicana,XL,18.29,EMP0009,DAVID TAYLOR,IN
396011,CUST0069,ADAM GRAY,ORD132069,25-07-22 02:30,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,IN
357705,CUST0064,NICHOLAS COX,ORD119264,25-07-22 02:40,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,OUT
357704,CUST0064,NICHOLAS COX,ORD119264,25-07-22 02:40,veggie,teriyaki,L,14.09,EMP0004,EMILY WILLIAMS,OUT
357706,CUST0064,NICHOLAS COX,ORD119264,25-07-22 02:40,classic,mexicana,M,12.29,EMP0004,EMILY WILLIAMS,OUT
84527,CUST0060,SAMUEL BAILEY,ORD028260,25-07-22 02:44,veggie,teriyaki,XXL,20.39,EMP0010,OLIVIA ANDERSON,IN
84528,CUST0060,SAMUEL BAILEY,ORD028260,25-07-22 02:44,veggie,four cheese,XXL,19.69,EMP0010,OLIVIA ANDERSON,IN
84529,CUST0060,SAMUEL BAILEY,ORD028260,25-07-22 02:44,classic,salami,S,8.29,EMP0010,OLIVIA ANDERSON,IN
84530,CUST0060,SAMUEL BAILEY,ORD028260,25-07-22 02:44,veggie,teriyaki,XL,17.59,EMP0010,OLIVIA ANDERSON,IN
84526,CUST0060,SAMUEL BAILEY,ORD028260,25-07-22 02:44,classic,salami,M,10.19,EMP0010,OLIVIA ANDERSON,IN
103667,CUST0183,RICARDO PRICE,ORD034583,25-07-22 02:48,classic,mexicana,S,10.39,EMP0003,ROBERT JOHNSON,OUT
103666,CUST0183,RICARDO PRICE,ORD034583,25-07-22 02:48,classic,teriyaki,XL,17.89,EMP0003,ROBERT JOHNSON,OUT
398774,CUST0198,VICTOR GOULD,ORD132998,25-07-22 03:05,classic,rancho,XXL,19.79,EMP0008,LINDA MOORE,IN
398773,CUST0198,VICTOR GOULD,ORD132998,25-07-22 03:05,veggie,four cheese,S,9.59,EMP0008,LINDA MOORE,IN
398772,CUST0198,VICTOR GOULD,ORD132998,25-07-22 03:05,veggie,jalapeno,L,12.59,EMP0008,LINDA MOORE,IN
398771,CUST0198,VICTOR GOULD,ORD132998,25-07-22 03:05,classic,rancho,L,13.59,EMP0008,LINDA MOORE,IN
398770,CUST0198,VICTOR GOULD,ORD132998,25-07-22 03:05,veggie,jalapeno,L,12.59,EMP0008,LINDA MOORE,IN
33367,CUST0004,MICHAEL JONES,ORD011204,25-07-22 03:06,veggie,jalapeno,L,12.59,EMP0004,EMILY WILLIAMS,IN
59309,CUST0057,TERRY MORGAN,ORD019857,25-07-22 03:18,classic,rancho,M,11.69,EMP0007,WILLIAM WILSON,IN
59310,CUST0057,TERRY MORGAN,ORD019857,25-07-22 03:18,veggie,mushroom,M,11.29,EMP0007,WILLIAM WILSON,IN
252038,CUST0094,SEAN RUIZ,ORD084094,25-07-22 03:21,classic,ham and mushrooms,M,11.89,EMP0004,EMILY WILLIAMS,IN
252039,CUST0094,SEAN RUIZ,ORD084094,25-07-22 03:21,veggie,margarita,XXL,18.99,EMP0004,EMILY WILLIAMS,IN
230914,CUST0060,SAMUEL BAILEY,ORD077060,25-07-22 03:30,veggie,mexicana,M,12.89,EMP0010,OLIVIA ANDERSON,IN
230915,CUST0060,SAMUEL BAILEY,ORD077060,25-07-22 03:30,veggie,rancho,XL,16.79,EMP0010,OLIVIA ANDERSON,IN
41831,CUST0022,ANTHONY RODRIGUEZ,ORD014022,25-07-22 03:46,classic,salami,S,8.29,EMP0002,JANE SMITH,OUT
485953,CUST0005,WILLIAM BROWN,ORD162205,25-07-22 03:46,veggie,four cheese,S,9.59,EMP0005,MICHAEL BROWN,OUT
88602,CUST0002,JOHN JOHNSON,ORD029602,25-07-22 03:50,classic,teriyaki,S,10.69,EMP0002,JANE SMITH,IN
88605,CUST0002,JOHN JOHNSON,ORD029602,25-07-22 03:50,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,IN
88603,CUST0002,JOHN JOHNSON,ORD029602,25-07-22 03:50,veggie,jalapeno,L,12.59,EMP0002,JANE SMITH,IN
88604,CUST0002,JOHN JOHNSON,ORD029602,25-07-22 03:50,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,IN
355858,CUST0037,GREGORY BAKER,ORD118637,25-07-22 03:53,veggie,teriyaki,L,14.09,EMP0007,WILLIAM WILSON,OUT
355859,CUST0037,GREGORY BAKER,ORD118637,25-07-22 03:53,veggie,jalapeno,L,12.59,EMP0007,WILLIAM WILSON,OUT
355860,CUST0037,GREGORY BAKER,ORD118637,25-07-22 03:53,veggie,four cheese,L,13.39,EMP0007,WILLIAM WILSON,OUT
355861,CUST0037,GREGORY BAKER,ORD118637,25-07-22 03:53,veggie,four cheese,S,9.59,EMP0007,WILLIAM WILSON,OUT
272992,CUST0079,HOWARD FOSTER,ORD091079,25-07-22 04:02,classic,teriyaki,M,12.59,EMP0009,DAVID TAYLOR,OUT
272993,CUST0079,HOWARD FOSTER,ORD091079,25-07-22 04:02,classic,salami,M,10.19,EMP0009,DAVID TAYLOR,OUT
272994,CUST0079,HOWARD FOSTER,ORD091079,25-07-22 04:02,classic,mexicana,XXL,20.49,EMP0009,DAVID TAYLOR,OUT
370710,CUST0187,BRENT SANCHEZ,ORD123587,25-07-22 04:11,veggie,mushroom,XXL,19.49,EMP0007,WILLIAM WILSON,IN
370709,CUST0187,BRENT SANCHEZ,ORD123587,25-07-22 04:11,veggie,four cheese,S,9.59,EMP0007,WILLIAM WILSON,IN
370711,CUST0187,BRENT SANCHEZ,ORD123587,25-07-22 04:11,veggie,jalapeno,S,8.79,EMP0007,WILLIAM WILSON,IN
370712,CUST0187,BRENT SANCHEZ,ORD123587,25-07-22 04:11,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,IN
450013,CUST0137,RICKY PERKINS,ORD150137,25-07-22 04:20,veggie,mushroom,S,9.39,EMP0007,WILLIAM WILSON,OUT
450014,CUST0137,RICKY PERKINS,ORD150137,25-07-22 04:20,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,OUT
81427,CUST0043,PETER ROBERTS,ORD027243,25-07-22 04:27,veggie,jalapeno,XXL,18.89,EMP0003,ROBERT JOHNSON,IN
81425,CUST0043,PETER ROBERTS,ORD027243,25-07-22 04:27,veggie,margarita,L,12.69,EMP0003,ROBERT JOHNSON,IN
81426,CUST0043,PETER ROBERTS,ORD027243,25-07-22 04:27,classic,salami,XXL,18.29,EMP0003,ROBERT JOHNSON,IN
83895,CUST0053,JACK MORRIS,ORD028053,25-07-22 04:35,veggie,rancho,XL,16.79,EMP0003,ROBERT JOHNSON,OUT
83896,CUST0053,JACK MORRIS,ORD028053,25-07-22 04:35,veggie,four cheese,S,9.59,EMP0003,ROBERT JOHNSON,OUT
83894,CUST0053,JACK MORRIS,ORD028053,25-07-22 04:35,veggie,teriyaki,S,10.29,EMP0003,ROBERT JOHNSON,OUT
83897,CUST0053,JACK MORRIS,ORD028053,25-07-22 04:35,veggie,mexicana,S,10.99,EMP0003,ROBERT JOHNSON,OUT
165335,CUST0047,CARL PARKER,ORD055247,25-07-22 04:39,veggie,margarita,XXL,18.99,EMP0007,WILLIAM WILSON,IN
165333,CUST0047,CARL PARKER,ORD055247,25-07-22 04:39,veggie,mushroom,XL,16.69,EMP0007,WILLIAM WILSON,IN
165334,CUST0047,CARL PARKER,ORD055247,25-07-22 04:39,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,IN
383162,CUST0185,RICK MORSE,ORD127785,25-07-22 04:42,veggie,jalapeno,S,8.79,EMP0005,MICHAEL BROWN,IN
383160,CUST0185,RICK MORSE,ORD127785,25-07-22 04:42,veggie,mushroom,XXL,19.49,EMP0005,MICHAEL BROWN,IN
383161,CUST0185,RICK MORSE,ORD127785,25-07-22 04:42,veggie,jalapeno,XXL,18.89,EMP0005,MICHAEL BROWN,IN
395372,CUST0045,DOUGLAS PHILLIPS,ORD131845,25-07-22 04:46,veggie,rancho,M,11.39,EMP0005,MICHAEL BROWN,IN
395371,CUST0045,DOUGLAS PHILLIPS,ORD131845,25-07-22 04:46,veggie,rancho,S,9.49,EMP0005,MICHAEL BROWN,IN
395373,CUST0045,DOUGLAS PHILLIPS,ORD131845,25-07-22 04:46,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,IN
76408,CUST0176,MAURICE RICHARD,ORD025576,25-07-22 04:55,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,IN
76409,CUST0176,MAURICE RICHARD,ORD025576,25-07-22 04:55,classic,mexicana,S,10.39,EMP0006,SARAH MILLER,IN
76407,CUST0176,MAURICE RICHARD,ORD025576,25-07-22 04:55,veggie,mexicana,XL,18.29,EMP0006,SARAH MILLER,IN
76406,CUST0176,MAURICE RICHARD,ORD025576,25-07-22 04:55,classic,ham and mushrooms,XL,16.29,EMP0006,SARAH MILLER,IN
5713,CUST0108,NATHAN WATSON,ORD001908,25-07-22 04:57,classic,salami,L,12.09,EMP0008,LINDA MOORE,OUT
5712,CUST0108,NATHAN WATSON,ORD001908,25-07-22 04:57,classic,mexicana,XL,17.69,EMP0008,LINDA MOORE,OUT
440948,CUST0115,MARVIN RUIZ,ORD147115,25-07-22 05:02,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,OUT
440947,CUST0115,MARVIN RUIZ,ORD147115,25-07-22 05:02,classic,salami,M,10.19,EMP0005,MICHAEL BROWN,OUT
440946,CUST0115,MARVIN RUIZ,ORD147115,25-07-22 05:02,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,OUT
438098,CUST0142,BERNARD BISHOP,ORD146142,25-07-22 05:20,veggie,teriyaki,XXL,20.39,EMP0002,JANE SMITH,OUT
438097,CUST0142,BERNARD BISHOP,ORD146142,25-07-22 05:20,veggie,four cheese,M,11.49,EMP0002,JANE SMITH,OUT
226102,CUST0075,LOUIS HOWELL,ORD075475,25-07-22 05:21,classic,teriyaki,XL,17.89,EMP0005,MICHAEL BROWN,OUT
306037,CUST0125,ALFRED FOWLER,ORD102125,25-07-22 05:27,classic,mexicana,S,10.39,EMP0005,MICHAEL BROWN,OUT
306038,CUST0125,ALFRED FOWLER,ORD102125,25-07-22 05:27,veggie,margarita,XXL,18.99,EMP0005,MICHAEL BROWN,OUT
306036,CUST0125,ALFRED FOWLER,ORD102125,25-07-22 05:27,classic,mexicana,S,10.39,EMP0005,MICHAEL BROWN,OUT
180652,CUST0148,CLIFFORD BECKER,ORD060348,25-07-22 05:31,veggie,mexicana,XL,18.29,EMP0008,LINDA MOORE,OUT
180651,CUST0148,CLIFFORD BECKER,ORD060348,25-07-22 05:31,classic,pepperoni,XXL,18.49,EMP0008,LINDA MOORE,OUT
414553,CUST0058,GERALD BELL,ORD138258,25-07-22 05:38,veggie,jalapeno,L,12.59,EMP0008,LINDA MOORE,IN
414550,CUST0058,GERALD BELL,ORD138258,25-07-22 05:38,veggie,mushroom,M,11.29,EMP0008,LINDA MOORE,IN
414552,CUST0058,GERALD BELL,ORD138258,25-07-22 05:38,classic,ham and mushrooms,M,11.89,EMP0008,LINDA MOORE,IN
414551,CUST0058,GERALD BELL,ORD138258,25-07-22 05:38,veggie,margarita,XL,16.19,EMP0008,LINDA MOORE,IN
20639,CUST0128,BRADLEY DAY,ORD006928,25-07-22 05:39,classic,salami,XL,15.49,EMP0008,LINDA MOORE,IN
20638,CUST0128,BRADLEY DAY,ORD006928,25-07-22 05:39,veggie,jalapeno,XL,16.09,EMP0008,LINDA MOORE,IN
20640,CUST0128,BRADLEY DAY,ORD006928,25-07-22 05:39,classic,teriyaki,XXL,20.69,EMP0008,LINDA MOORE,IN
277455,CUST0196,NEIL HOOK,ORD092596,25-07-22 05:59,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,IN
277454,CUST0196,NEIL HOOK,ORD092596,25-07-22 05:59,veggie,mexicana,XL,18.29,EMP0006,SARAH MILLER,IN
277453,CUST0196,NEIL HOOK,ORD092596,25-07-22 05:59,veggie,teriyaki,XL,17.59,EMP0006,SARAH MILLER,IN
203114,CUST0037,GREGORY BAKER,ORD067837,25-07-22 06:05,classic,ham and mushrooms,L,13.79,EMP0007,WILLIAM WILSON,OUT
203115,CUST0037,GREGORY BAKER,ORD067837,25-07-22 06:05,classic,teriyaki,L,14.49,EMP0007,WILLIAM WILSON,OUT
203116,CUST0037,GREGORY BAKER,ORD067837,25-07-22 06:05,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,OUT
267520,CUST0043,PETER ROBERTS,ORD089243,25-07-22 06:07,veggie,four cheese,M,11.49,EMP0003,ROBERT JOHNSON,IN
267521,CUST0043,PETER ROBERTS,ORD089243,25-07-22 06:07,classic,mexicana,XXL,20.49,EMP0003,ROBERT JOHNSON,IN
455091,CUST0050,ROGER COLLINS,ORD151850,25-07-22 06:09,classic,mexicana,L,14.19,EMP0010,OLIVIA ANDERSON,IN
366297,CUST0124,MELVIN MEDINA,ORD122124,25-07-22 06:11,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,IN
366296,CUST0124,MELVIN MEDINA,ORD122124,25-07-22 06:11,veggie,teriyaki,XL,17.59,EMP0004,EMILY WILLIAMS,IN
366299,CUST0124,MELVIN MEDINA,ORD122124,25-07-22 06:11,veggie,rancho,L,13.29,EMP0004,EMILY WILLIAMS,IN
366295,CUST0124,MELVIN MEDINA,ORD122124,25-07-22 06:11,veggie,rancho,XL,16.79,EMP0004,EMILY WILLIAMS,IN
366298,CUST0124,MELVIN MEDINA,ORD122124,25-07-22 06:11,veggie,mexicana,XXL,21.09,EMP0004,EMILY WILLIAMS,IN
243683,CUST0114,ALLEN DIXON,ORD081314,25-07-22 06:19,classic,pepperoni,XL,15.69,EMP0004,EMILY WILLIAMS,OUT
243681,CUST0114,ALLEN DIXON,ORD081314,25-07-22 06:19,classic,salami,XXL,18.29,EMP0004,EMILY WILLIAMS,OUT
243680,CUST0114,ALLEN DIXON,ORD081314,25-07-22 06:19,classic,salami,L,12.09,EMP0004,EMILY WILLIAMS,OUT
243682,CUST0114,ALLEN DIXON,ORD081314,25-07-22 06:19,classic,pepperoni,S,8.59,EMP0004,EMILY WILLIAMS,OUT
39768,CUST0150,OSCAR MORALES,ORD013350,25-07-22 06:21,classic,pepperoni,M,10.39,EMP0010,OLIVIA ANDERSON,IN
39765,CUST0150,OSCAR MORALES,ORD013350,25-07-22 06:21,classic,mexicana,XXL,20.49,EMP0010,OLIVIA ANDERSON,IN
39769,CUST0150,OSCAR MORALES,ORD013350,25-07-22 06:21,veggie,rancho,XL,16.79,EMP0010,OLIVIA ANDERSON,IN
39766,CUST0150,OSCAR MORALES,ORD013350,25-07-22 06:21,veggie,mushroom,L,13.19,EMP0010,OLIVIA ANDERSON,IN
39767,CUST0150,OSCAR MORALES,ORD013350,25-07-22 06:21,classic,pepperoni,XL,15.69,EMP0010,OLIVIA ANDERSON,IN
496432,CUST0077,AARON WASHINGTON,ORD165677,25-07-22 06:24,veggie,teriyaki,S,10.29,EMP0007,WILLIAM WILSON,IN
208848,CUST0153,TOMMY POPE,ORD069753,25-07-22 06:25,veggie,margarita,L,12.69,EMP0003,ROBERT JOHNSON,OUT
3041,CUST0016,GEORGE MARTIN,ORD001016,25-07-22 06:27,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,IN
3042,CUST0016,GEORGE MARTIN,ORD001016,25-07-22 06:27,veggie,rancho,XL,16.79,EMP0006,SARAH MILLER,IN
3040,CUST0016,GEORGE MARTIN,ORD001016,25-07-22 06:27,veggie,four cheese,XL,16.89,EMP0006,SARAH MILLER,IN
3039,CUST0016,GEORGE MARTIN,ORD001016,25-07-22 06:27,veggie,four cheese,L,13.39,EMP0006,SARAH MILLER,IN
313985,CUST0174,COREY SIMPSON,ORD104774,25-07-22 06:30,veggie,four cheese,L,13.39,EMP0004,EMILY WILLIAMS,IN
313986,CUST0174,COREY SIMPSON,ORD104774,25-07-22 06:30,classic,mexicana,XXL,20.49,EMP0004,EMILY WILLIAMS,IN
313987,CUST0174,COREY SIMPSON,ORD104774,25-07-22 06:30,classic,mexicana,XXL,20.49,EMP0004,EMILY WILLIAMS,IN
313988,CUST0174,COREY SIMPSON,ORD104774,25-07-22 06:30,veggie,four cheese,L,13.39,EMP0004,EMILY WILLIAMS,IN
195775,CUST0182,SHANE FREEMAN,ORD065382,25-07-22 06:44,veggie,four cheese,L,13.39,EMP0002,JANE SMITH,IN
195776,CUST0182,SHANE FREEMAN,ORD065382,25-07-22 06:44,veggie,teriyaki,XXL,20.39,EMP0002,JANE SMITH,IN
195777,CUST0182,SHANE FREEMAN,ORD065382,25-07-22 06:44,classic,teriyaki,XL,17.89,EMP0002,JANE SMITH,IN
195778,CUST0182,SHANE FREEMAN,ORD065382,25-07-22 06:44,classic,mexicana,L,14.19,EMP0002,JANE SMITH,IN
278820,CUST0032,SCOTT LOPEZ,ORD093032,25-07-22 06:52,veggie,mexicana,L,14.79,EMP0002,JANE SMITH,OUT
278819,CUST0032,SCOTT LOPEZ,ORD093032,25-07-22 06:52,classic,pepperoni,XXL,18.49,EMP0002,JANE SMITH,OUT
14013,CUST0093,CLARENCE ANDREWS,ORD004693,25-07-22 06:53,veggie,mexicana,M,12.89,EMP0003,ROBERT JOHNSON,OUT
14014,CUST0093,CLARENCE ANDREWS,ORD004693,25-07-22 06:53,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,OUT
372823,CUST0104,LUIS CHAVEZ,ORD124304,25-07-22 07:04,classic,ham and mushrooms,L,13.79,EMP0004,EMILY WILLIAMS,IN
372822,CUST0104,LUIS CHAVEZ,ORD124304,25-07-22 07:04,classic,ham and mushrooms,XXL,19.99,EMP0004,EMILY WILLIAMS,IN
372824,CUST0104,LUIS CHAVEZ,ORD124304,25-07-22 07:04,classic,salami,XXL,18.29,EMP0004,EMILY WILLIAMS,IN
372821,CUST0104,LUIS CHAVEZ,ORD124304,25-07-22 07:04,veggie,margarita,M,10.79,EMP0004,EMILY WILLIAMS,IN
95367,CUST0029,LARRY HERNANDEZ,ORD031829,25-07-22 07:04,classic,teriyaki,S,10.69,EMP0009,DAVID TAYLOR,OUT
95366,CUST0029,LARRY HERNANDEZ,ORD031829,25-07-22 07:04,classic,rancho,L,13.59,EMP0009,DAVID TAYLOR,OUT
250532,CUST0183,RICARDO PRICE,ORD083583,25-07-22 07:07,veggie,margarita,XL,16.19,EMP0003,ROBERT JOHNSON,OUT
250533,CUST0183,RICARDO PRICE,ORD083583,25-07-22 07:07,veggie,four cheese,XL,16.89,EMP0003,ROBERT JOHNSON,OUT
