record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
1140005,CUST0132,RAY AUSTIN,ORD213532,20-07-22 22:15,classic,teriyaki,XL,17.89,1,Tornado,CR0018,STEVEN GARCIA,eastern,627 Seventh St
1140004,CUST0132,RAY AUSTIN,ORD213532,20-07-22 22:15,classic,pepperoni,L,12.29,1,Tornado,CR0018,STEVEN GARCIA,eastern,627 Seventh St
1140006,CUST0132,RAY AUSTIN,ORD213532,20-07-22 22:15,veggie,jalapeno,L,12.59,1,Tornado,CR0018,STEVEN GARCIA,eastern,627 Seventh St
1167185,CUST0153,TOMMY POPE,ORD222553,20-07-22 22:16,classic,rancho,XL,16.09,1,Tornado,CR0025,MATTHEW WALKER,northern,921 Third Ave
574253,CUST0198,VICTOR GOULD,ORD024598,20-07-22 22:29,classic,pepperoni,M,10.39,1,Tornado,CR0010,THOMAS TAYLOR,eastern,528 Sixth Ave
574252,CUST0198,VICTOR GOULD,ORD024598,20-07-22 22:29,veggie,rancho,L,13.29,1,Tornado,CR0010,THOMAS TAYLOR,eastern,528 Sixth Ave
574254,CUST0198,VICTOR GOULD,ORD024598,20-07-22 22:29,veggie,four cheese,L,13.39,1,Tornado,CR0010,THOMAS TAYLOR,eastern,528 Sixth Ave
574251,CUST0198,VICTOR GOULD,ORD024598,20-07-22 22:29,classic,teriyaki,L,14.49,1,Tornado,CR0010,THOMAS TAYLOR,eastern,528 Sixth Ave
528300,CUST0176,MAURICE RICHARD,ORD009176,20-07-22 22:30,veggie,four cheese,M,11.49,2,Clovo,CR0029,LARRY HERNANDEZ,western,354 Sixth Ave
586328,CUST0006,DAVID DAVIS,ORD028606,20-07-22 22:34,veggie,mexicana,M,12.89,1,Tornado,CR0026,GARY HALL,southern,239 Fifth St
925155,CUST0018,STEVEN GARCIA,ORD141818,20-07-22 22:36,classic,pepperoni,XL,15.69,2,Clovo,CR0023,KEVIN LEWIS,northern,997 Fourth Ave
925154,CUST0018,STEVEN GARCIA,ORD141818,20-07-22 22:36,classic,rancho,XXL,19.79,2,Clovo,CR0023,KEVIN LEWIS,northern,997 Fourth Ave
925156,CUST0018,STEVEN GARCIA,ORD141818,20-07-22 22:36,veggie,margarita,L,12.69,2,Clovo,CR0023,KEVIN LEWIS,northern,997 Fourth Ave
517063,CUST0073,BILLY GOMEZ,ORD005473,20-07-22 22:46,veggie,margarita,L,12.69,1,Tornado,CR0025,MATTHEW WALKER,western,988 Second St
861172,CUST0084,VICTOR BARNES,ORD120284,20-07-22 22:49,veggie,teriyaki,S,10.29,2,Clovo,CR0015,DONALD HARRIS,northern,527 Second St
861173,CUST0084,VICTOR BARNES,ORD120284,20-07-22 22:49,classic,salami,M,10.19,2,Clovo,CR0015,DONALD HARRIS,northern,527 Second St
861171,CUST0084,VICTOR BARNES,ORD120284,20-07-22 22:49,veggie,rancho,L,13.29,2,Clovo,CR0015,DONALD HARRIS,northern,527 Second St
1116147,CUST0093,CLARENCE ANDREWS,ORD205493,20-07-22 22:56,classic,pepperoni,L,12.29,2,Clovo,CR0008,CHARLES WILSON,northern,63 Fourth Ave
1116149,CUST0093,CLARENCE ANDREWS,ORD205493,20-07-22 22:56,classic,teriyaki,M,12.59,2,Clovo,CR0008,CHARLES WILSON,northern,63 Fourth Ave
1116148,CUST0093,CLARENCE ANDREWS,ORD205493,20-07-22 22:56,veggie,four cheese,S,9.59,2,Clovo,CR0008,CHARLES WILSON,northern,63 Fourth Ave
674381,CUST0023,KEVIN LEWIS,ORD057823,20-07-22 22:56,classic,rancho,XXL,19.79,1,Tornado,CR0015,DONALD HARRIS,northern,876 Second St
674380,CUST0023,KEVIN LEWIS,ORD057823,20-07-22 22:56,classic,teriyaki,XXL,20.69,1,Tornado,CR0015,DONALD HARRIS,northern,876 Second St
674382,CUST0023,KEVIN LEWIS,ORD057823,20-07-22 22:56,classic,pepperoni,XL,15.69,1,Tornado,CR0015,DONALD HARRIS,northern,876 Second St
802666,CUST0133,JOEL GIBSON,ORD100733,20-07-22 23:06,veggie,four cheese,XXL,19.69,2,Clovo,CR0008,CHARLES WILSON,northern,684 Seventh St
802665,CUST0133,JOEL GIBSON,ORD100733,20-07-22 23:06,classic,teriyaki,M,12.59,2,Clovo,CR0008,CHARLES WILSON,northern,684 Seventh St
940714,CUST0182,SHANE FREEMAN,ORD146982,20-07-22 23:08,classic,pepperoni,L,12.29,3,Panda,CR0004,MICHAEL JONES,northern,972 Sixth Ave
940712,CUST0182,SHANE FREEMAN,ORD146982,20-07-22 23:08,veggie,mexicana,L,14.79,3,Panda,CR0004,MICHAEL JONES,northern,972 Sixth Ave
940711,CUST0182,SHANE FREEMAN,ORD146982,20-07-22 23:08,classic,ham and mushrooms,S,9.99,3,Panda,CR0004,MICHAEL JONES,northern,972 Sixth Ave
940710,CUST0182,SHANE FREEMAN,ORD146982,20-07-22 23:08,classic,ham and mushrooms,M,11.89,3,Panda,CR0004,MICHAEL JONES,northern,972 Sixth Ave
940713,CUST0182,SHANE FREEMAN,ORD146982,20-07-22 23:08,veggie,rancho,M,11.39,3,Panda,CR0004,MICHAEL JONES,northern,972 Sixth Ave
508699,CUST0093,CLARENCE ANDREWS,ORD002693,20-07-22 23:15,veggie,four cheese,S,9.59,2,Clovo,CR0028,JOSE YOUNG,northern,63 Fourth Ave
508698,CUST0093,CLARENCE ANDREWS,ORD002693,20-07-22 23:15,veggie,margarita,L,12.69,2,Clovo,CR0028,JOSE YOUNG,northern,63 Fourth Ave
508697,CUST0093,CLARENCE ANDREWS,ORD002693,20-07-22 23:15,classic,mexicana,L,14.19,2,Clovo,CR0028,JOSE YOUNG,northern,63 Fourth Ave
729329,CUST0130,HERBERT BECK,ORD076130,20-07-22 23:17,classic,mexicana,L,14.19,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,292 Second St
1241635,CUST0043,PETER ROBERTS,ORD247443,20-07-22 23:20,classic,pepperoni,S,8.59,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
1241634,CUST0043,PETER ROBERTS,ORD247443,20-07-22 23:20,classic,teriyaki,L,14.49,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
1232572,CUST0017,KENNETH THOMPSON,ORD244417,20-07-22 23:29,veggie,teriyaki,S,10.29,1,Tornado,CR0023,KEVIN LEWIS,northern,748 Fourth Ave
1232573,CUST0017,KENNETH THOMPSON,ORD244417,20-07-22 23:29,veggie,mushroom,M,11.29,1,Tornado,CR0023,KEVIN LEWIS,northern,748 Fourth Ave
1232574,CUST0017,KENNETH THOMPSON,ORD244417,20-07-22 23:29,veggie,mushroom,XL,16.69,1,Tornado,CR0023,KEVIN LEWIS,northern,748 Fourth Ave
864007,CUST0033,ERIC HILL,ORD121233,20-07-22 23:31,veggie,jalapeno,XL,16.09,3,Panda,CR0001,JAMES SMITH,southern,702 Third Ave
864008,CUST0033,ERIC HILL,ORD121233,20-07-22 23:31,veggie,mexicana,S,10.99,3,Panda,CR0001,JAMES SMITH,southern,702 Third Ave
1172015,CUST0168,DUSTIN RAMSEY,ORD224168,20-07-22 23:43,classic,rancho,M,11.69,2,Clovo,CR0023,KEVIN LEWIS,southern,409 Third Ave
1172014,CUST0168,DUSTIN RAMSEY,ORD224168,20-07-22 23:43,veggie,teriyaki,S,10.29,2,Clovo,CR0023,KEVIN LEWIS,southern,409 Third Ave
1172013,CUST0168,DUSTIN RAMSEY,ORD224168,20-07-22 23:43,veggie,four cheese,L,13.39,2,Clovo,CR0023,KEVIN LEWIS,southern,409 Third Ave
1172012,CUST0168,DUSTIN RAMSEY,ORD224168,20-07-22 23:43,classic,rancho,S,9.79,2,Clovo,CR0023,KEVIN LEWIS,southern,409 Third Ave
1198506,CUST0030,JEFFREY KING,ORD233030,20-07-22 23:49,veggie,mexicana,XL,18.29,2,Clovo,CR0007,RICHARD MILLER,southern,547 Sixth Ave
1198507,CUST0030,JEFFREY KING,ORD233030,20-07-22 23:49,veggie,teriyaki,XL,17.59,2,Clovo,CR0007,RICHARD MILLER,southern,547 Sixth Ave
967663,CUST0161,ALVIN BATES,ORD155961,20-07-22 23:55,classic,pepperoni,L,12.29,3,Panda,CR0027,TIMOTHY ALLEN,eastern,802 Fourth Ave
967664,CUST0161,ALVIN BATES,ORD155961,20-07-22 23:55,veggie,mushroom,S,9.39,3,Panda,CR0027,TIMOTHY ALLEN,eastern,802 Fourth Ave
967662,CUST0161,ALVIN BATES,ORD155961,20-07-22 23:55,classic,mexicana,M,12.29,3,Panda,CR0027,TIMOTHY ALLEN,eastern,802 Fourth Ave
1170107,CUST0137,RICKY PERKINS,ORD223537,20-07-22 23:59,classic,ham and mushrooms,M,11.89,1,Tornado,CR0023,KEVIN LEWIS,southern,279 Third Ave
1170106,CUST0137,RICKY PERKINS,ORD223537,20-07-22 23:59,veggie,teriyaki,S,10.29,1,Tornado,CR0023,KEVIN LEWIS,southern,279 Third Ave
1170105,CUST0137,RICKY PERKINS,ORD223537,20-07-22 23:59,veggie,mushroom,L,13.19,1,Tornado,CR0023,KEVIN LEWIS,southern,279 Third Ave
621852,CUST0180,GLEN BOWEN,ORD040380,21-07-22 00:00,classic,mexicana,XL,17.69,3,Panda,CR0020,BRIAN ROBINSON,western,2 Fifth St
621853,CUST0180,GLEN BOWEN,ORD040380,21-07-22 00:00,veggie,mushroom,S,9.39,3,Panda,CR0020,BRIAN ROBINSON,western,2 Fifth St
1002449,CUST0116,VINCENT ARMSTRONG,ORD167516,21-07-22 00:09,veggie,mexicana,L,14.79,2,Clovo,CR0009,JOSEPH MOORE,southern,414 Main St
1145578,CUST0200,STUART GRIMES,ORD215400,21-07-22 00:27,classic,pepperoni,M,10.39,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
1145577,CUST0200,STUART GRIMES,ORD215400,21-07-22 00:27,veggie,jalapeno,XXL,18.89,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
566373,CUST0147,THEODORE SINGH,ORD021947,21-07-22 00:29,veggie,margarita,XL,16.19,2,Clovo,CR0026,GARY HALL,western,575 Main St
566372,CUST0147,THEODORE SINGH,ORD021947,21-07-22 00:29,classic,ham and mushrooms,M,11.89,2,Clovo,CR0026,GARY HALL,western,575 Main St
566371,CUST0147,THEODORE SINGH,ORD021947,21-07-22 00:29,classic,salami,S,8.29,2,Clovo,CR0026,GARY HALL,western,575 Main St
1239095,CUST0173,ZACHARY DANIELS,ORD246573,21-07-22 00:33,veggie,rancho,M,11.39,3,Panda,CR0021,RONALD CLARK,northern,899 Third Ave
1239093,CUST0173,ZACHARY DANIELS,ORD246573,21-07-22 00:33,veggie,mushroom,XL,16.69,3,Panda,CR0021,RONALD CLARK,northern,899 Third Ave
1239094,CUST0173,ZACHARY DANIELS,ORD246573,21-07-22 00:33,veggie,rancho,XL,16.79,3,Panda,CR0021,RONALD CLARK,northern,899 Third Ave
1239096,CUST0173,ZACHARY DANIELS,ORD246573,21-07-22 00:33,veggie,rancho,XXL,19.59,3,Panda,CR0021,RONALD CLARK,northern,899 Third Ave
581359,CUST0132,RAY AUSTIN,ORD026932,21-07-22 00:41,veggie,mexicana,XXL,21.09,1,Tornado,CR0008,CHARLES WILSON,eastern,627 Seventh St
581358,CUST0132,RAY AUSTIN,ORD026932,21-07-22 00:41,veggie,four cheese,L,13.39,1,Tornado,CR0008,CHARLES WILSON,eastern,627 Seventh St
698776,CUST0154,LEON HOPKINS,ORD065954,21-07-22 00:46,veggie,jalapeno,L,12.59,2,Clovo,CR0025,MATTHEW WALKER,southern,699 Second St
698777,CUST0154,LEON HOPKINS,ORD065954,21-07-22 00:46,classic,teriyaki,M,12.59,2,Clovo,CR0025,MATTHEW WALKER,southern,699 Second St
1197849,CUST0001,JAMES SMITH,ORD232801,21-07-22 00:56,classic,ham and mushrooms,S,9.99,1,Tornado,CR0021,RONALD CLARK,northern,26 Sixth Ave
1197850,CUST0001,JAMES SMITH,ORD232801,21-07-22 00:56,classic,mexicana,XXL,20.49,1,Tornado,CR0021,RONALD CLARK,northern,26 Sixth Ave
1197851,CUST0001,JAMES SMITH,ORD232801,21-07-22 00:56,veggie,jalapeno,XL,16.09,1,Tornado,CR0021,RONALD CLARK,northern,26 Sixth Ave
1197847,CUST0001,JAMES SMITH,ORD232801,21-07-22 00:56,veggie,four cheese,L,13.39,1,Tornado,CR0021,RONALD CLARK,northern,26 Sixth Ave
1197848,CUST0001,JAMES SMITH,ORD232801,21-07-22 00:56,classic,teriyaki,S,10.69,1,Tornado,CR0021,RONALD CLARK,northern,26 Sixth Ave
1108430,CUST0111,RODNEY HENRY,ORD202911,21-07-22 00:57,veggie,mushroom,XL,16.69,3,Panda,CR0017,KENNETH THOMPSON,northern,52 Fifth St
1108428,CUST0111,RODNEY HENRY,ORD202911,21-07-22 00:57,veggie,margarita,S,8.89,3,Panda,CR0017,KENNETH THOMPSON,northern,52 Fifth St
1108429,CUST0111,RODNEY HENRY,ORD202911,21-07-22 00:57,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0017,KENNETH THOMPSON,northern,52 Fifth St
1068040,CUST0022,ANTHONY RODRIGUEZ,ORD189422,21-07-22 01:04,classic,rancho,L,13.59,2,Clovo,CR0021,RONALD CLARK,southern,792 Third Ave
759753,CUST0089,JESSE REYNOLDS,ORD086289,21-07-22 01:15,veggie,four cheese,L,13.39,3,Panda,CR0023,KEVIN LEWIS,southern,97 Main St
759752,CUST0089,JESSE REYNOLDS,ORD086289,21-07-22 01:15,veggie,jalapeno,M,10.69,3,Panda,CR0023,KEVIN LEWIS,southern,97 Main St
759750,CUST0089,JESSE REYNOLDS,ORD086289,21-07-22 01:15,classic,teriyaki,XL,17.89,3,Panda,CR0023,KEVIN LEWIS,southern,97 Main St
759751,CUST0089,JESSE REYNOLDS,ORD086289,21-07-22 01:15,classic,salami,S,8.29,3,Panda,CR0023,KEVIN LEWIS,southern,97 Main St
1222395,CUST0025,MATTHEW WALKER,ORD241025,21-07-22 01:18,veggie,jalapeno,L,12.59,2,Clovo,CR0002,JOHN JOHNSON,western,651 Seventh St
1222394,CUST0025,MATTHEW WALKER,ORD241025,21-07-22 01:18,veggie,jalapeno,XL,16.09,2,Clovo,CR0002,JOHN JOHNSON,western,651 Seventh St
549698,CUST0156,WARREN SOTO,ORD016356,21-07-22 01:18,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,998 Fifth St
549699,CUST0156,WARREN SOTO,ORD016356,21-07-22 01:18,veggie,four cheese,S,9.59,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,998 Fifth St
549700,CUST0156,WARREN SOTO,ORD016356,21-07-22 01:18,veggie,teriyaki,XXL,20.39,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,998 Fifth St
549697,CUST0156,WARREN SOTO,ORD016356,21-07-22 01:18,classic,teriyaki,L,14.49,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,998 Fifth St
549696,CUST0156,WARREN SOTO,ORD016356,21-07-22 01:18,veggie,mexicana,S,10.99,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,998 Fifth St
626984,CUST0138,TROY WILLIAMSON,ORD042138,21-07-22 01:20,veggie,rancho,XL,16.79,3,Panda,CR0006,DAVID DAVIS,southern,735 Third Ave
626983,CUST0138,TROY WILLIAMSON,ORD042138,21-07-22 01:20,veggie,margarita,S,8.89,3,Panda,CR0006,DAVID DAVIS,southern,735 Third Ave
626986,CUST0138,TROY WILLIAMSON,ORD042138,21-07-22 01:20,veggie,teriyaki,S,10.29,3,Panda,CR0006,DAVID DAVIS,southern,735 Third Ave
626985,CUST0138,TROY WILLIAMSON,ORD042138,21-07-22 01:20,veggie,teriyaki,L,14.09,3,Panda,CR0006,DAVID DAVIS,southern,735 Third Ave
626982,CUST0138,TROY WILLIAMSON,ORD042138,21-07-22 01:20,veggie,mexicana,S,10.99,3,Panda,CR0006,DAVID DAVIS,southern,735 Third Ave
858448,CUST0189,CHARLIE SMALL,ORD119389,21-07-22 01:31,classic,rancho,L,13.59,1,Tornado,CR0017,KENNETH THOMPSON,western,694 Sixth Ave
858449,CUST0189,CHARLIE SMALL,ORD119389,21-07-22 01:31,veggie,jalapeno,XXL,18.89,1,Tornado,CR0017,KENNETH THOMPSON,western,694 Sixth Ave
858447,CUST0189,CHARLIE SMALL,ORD119389,21-07-22 01:31,veggie,mushroom,M,11.29,1,Tornado,CR0017,KENNETH THOMPSON,western,694 Sixth Ave
727867,CUST0034,STEPHEN SCOTT,ORD075634,21-07-22 01:34,veggie,mexicana,S,10.99,1,Tornado,CR0012,DANIEL THOMAS,northern,235 Seventh St
727866,CUST0034,STEPHEN SCOTT,ORD075634,21-07-22 01:34,veggie,jalapeno,S,8.79,1,Tornado,CR0012,DANIEL THOMAS,northern,235 Seventh St
727865,CUST0034,STEPHEN SCOTT,ORD075634,21-07-22 01:34,classic,rancho,XL,16.09,1,Tornado,CR0012,DANIEL THOMAS,northern,235 Seventh St
523964,CUST0145,FRANCISCO KENNEDY,ORD007745,21-07-22 01:41,veggie,teriyaki,XL,17.59,2,Clovo,CR0002,JOHN JOHNSON,southern,653 Third Ave
506716,CUST0045,DOUGLAS PHILLIPS,ORD002045,21-07-22 01:50,veggie,four cheese,M,11.49,2,Clovo,CR0022,ANTHONY RODRIGUEZ,southern,522 Fourth Ave
506717,CUST0045,DOUGLAS PHILLIPS,ORD002045,21-07-22 01:50,veggie,four cheese,XXL,19.69,2,Clovo,CR0022,ANTHONY RODRIGUEZ,southern,522 Fourth Ave
1066339,CUST0048,ARTHUR EVANS,ORD188848,21-07-22 01:55,veggie,four cheese,L,13.39,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1066340,CUST0048,ARTHUR EVANS,ORD188848,21-07-22 01:55,classic,pepperoni,XXL,18.49,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1066338,CUST0048,ARTHUR EVANS,ORD188848,21-07-22 01:55,veggie,four cheese,XL,16.89,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
973726,CUST0143,MARIO GRANT,ORD157943,21-07-22 01:55,veggie,rancho,XL,16.79,2,Clovo,CR0028,JOSE YOUNG,western,850 Third Ave
973727,CUST0143,MARIO GRANT,ORD157943,21-07-22 01:55,classic,pepperoni,XXL,18.49,2,Clovo,CR0028,JOSE YOUNG,western,850 Third Ave
973729,CUST0143,MARIO GRANT,ORD157943,21-07-22 01:55,veggie,mushroom,XL,16.69,2,Clovo,CR0028,JOSE YOUNG,western,850 Third Ave
973728,CUST0143,MARIO GRANT,ORD157943,21-07-22 01:55,classic,salami,M,10.19,2,Clovo,CR0028,JOSE YOUNG,western,850 Third Ave
547209,CUST0130,HERBERT BECK,ORD015530,21-07-22 01:56,veggie,jalapeno,S,8.79,2,Clovo,CR0017,KENNETH THOMPSON,eastern,292 Second St
884525,CUST0177,VERNON CARR,ORD128177,21-07-22 02:02,classic,teriyaki,XL,17.89,2,Clovo,CR0006,DAVID DAVIS,eastern,447 Fifth St
884524,CUST0177,VERNON CARR,ORD128177,21-07-22 02:02,classic,pepperoni,XL,15.69,2,Clovo,CR0006,DAVID DAVIS,eastern,447 Fifth St
884523,CUST0177,VERNON CARR,ORD128177,21-07-22 02:02,veggie,four cheese,L,13.39,2,Clovo,CR0006,DAVID DAVIS,eastern,447 Fifth St
884522,CUST0177,VERNON CARR,ORD128177,21-07-22 02:02,classic,teriyaki,M,12.59,2,Clovo,CR0006,DAVID DAVIS,eastern,447 Fifth St
538057,CUST0043,PETER ROBERTS,ORD012443,21-07-22 02:09,veggie,jalapeno,S,8.79,2,Clovo,CR0008,CHARLES WILSON,western,920 Fifth St
538056,CUST0043,PETER ROBERTS,ORD012443,21-07-22 02:09,veggie,four cheese,XL,16.89,2,Clovo,CR0008,CHARLES WILSON,western,920 Fifth St
1051040,CUST0098,EARL ARMSTRONG,ORD183698,21-07-22 02:13,classic,mexicana,L,14.19,2,Clovo,CR0003,ROBERT WILLIAMS,eastern,474 Second St
1238242,CUST0086,ERNEST COLEMAN,ORD246286,21-07-22 02:14,veggie,teriyaki,XL,17.59,1,Tornado,CR0016,GEORGE MARTIN,southern,553 Second St
1238243,CUST0086,ERNEST COLEMAN,ORD246286,21-07-22 02:14,veggie,jalapeno,M,10.69,1,Tornado,CR0016,GEORGE MARTIN,southern,553 Second St
1238241,CUST0086,ERNEST COLEMAN,ORD246286,21-07-22 02:14,veggie,margarita,M,10.79,1,Tornado,CR0016,GEORGE MARTIN,southern,553 Second St
1069775,CUST0197,DWAYNE SHARP,ORD189997,21-07-22 02:16,classic,pepperoni,XL,15.69,1,Tornado,CR0003,ROBERT WILLIAMS,southern,675 Main St
518065,CUST0192,GENE STUART,ORD005792,21-07-22 02:16,veggie,rancho,XL,16.79,2,Clovo,CR0011,CHRISTOPHER ANDERSON,northern,312 Third Ave
518064,CUST0192,GENE STUART,ORD005792,21-07-22 02:16,veggie,jalapeno,M,10.69,2,Clovo,CR0011,CHRISTOPHER ANDERSON,northern,312 Third Ave
518066,CUST0192,GENE STUART,ORD005792,21-07-22 02:16,veggie,margarita,XXL,18.99,2,Clovo,CR0011,CHRISTOPHER ANDERSON,northern,312 Third Ave
738691,CUST0030,JEFFREY KING,ORD079230,21-07-22 02:19,veggie,four cheese,M,11.49,3,Panda,CR0010,THOMAS TAYLOR,southern,547 Sixth Ave
1249167,CUST0129,JESUS LUCAS,ORD249929,21-07-22 02:25,veggie,mexicana,L,14.79,2,Clovo,CR0030,JEFFREY KING,northern,901 Second St
875744,CUST0036,RAYMOND ADAMS,ORD125236,21-07-22 02:26,veggie,jalapeno,XL,16.09,1,Tornado,CR0016,GEORGE MARTIN,western,275 Main St
710276,CUST0166,GREG WALSH,ORD069766,21-07-22 02:30,classic,ham and mushrooms,M,11.89,1,Tornado,CR0006,DAVID DAVIS,western,359 Third Ave
710277,CUST0166,GREG WALSH,ORD069766,21-07-22 02:30,veggie,margarita,M,10.79,1,Tornado,CR0006,DAVID DAVIS,western,359 Third Ave
710275,CUST0166,GREG WALSH,ORD069766,21-07-22 02:30,veggie,mexicana,S,10.99,1,Tornado,CR0006,DAVID DAVIS,western,359 Third Ave
643772,CUST0077,AARON WASHINGTON,ORD047677,21-07-22 02:35,veggie,four cheese,L,13.39,1,Tornado,CR0023,KEVIN LEWIS,western,124 Second St
643771,CUST0077,AARON WASHINGTON,ORD047677,21-07-22 02:35,veggie,jalapeno,L,12.59,1,Tornado,CR0023,KEVIN LEWIS,western,124 Second St
643769,CUST0077,AARON WASHINGTON,ORD047677,21-07-22 02:35,veggie,jalapeno,XXL,18.89,1,Tornado,CR0023,KEVIN LEWIS,western,124 Second St
643770,CUST0077,AARON WASHINGTON,ORD047677,21-07-22 02:35,veggie,four cheese,M,11.49,1,Tornado,CR0023,KEVIN LEWIS,western,124 Second St
643773,CUST0077,AARON WASHINGTON,ORD047677,21-07-22 02:35,veggie,rancho,XL,16.79,1,Tornado,CR0023,KEVIN LEWIS,western,124 Second St
1152876,CUST0021,RONALD CLARK,ORD217821,21-07-22 02:42,classic,pepperoni,XL,15.69,3,Panda,CR0007,RICHARD MILLER,northern,47 Sixth Ave
1152877,CUST0021,RONALD CLARK,ORD217821,21-07-22 02:42,veggie,margarita,XXL,18.99,3,Panda,CR0007,RICHARD MILLER,northern,47 Sixth Ave
1152878,CUST0021,RONALD CLARK,ORD217821,21-07-22 02:42,classic,mexicana,M,12.29,3,Panda,CR0007,RICHARD MILLER,northern,47 Sixth Ave
677933,CUST0174,COREY SIMPSON,ORD058974,21-07-22 02:43,classic,salami,M,10.19,3,Panda,CR0008,CHARLES WILSON,southern,595 Third Ave
719638,CUST0118,JEFFERY EVANS,ORD072918,21-07-22 02:50,veggie,rancho,XXL,19.59,3,Panda,CR0006,DAVID DAVIS,northern,635 Main St
719639,CUST0118,JEFFERY EVANS,ORD072918,21-07-22 02:50,veggie,jalapeno,XL,16.09,3,Panda,CR0006,DAVID DAVIS,northern,635 Main St
576465,CUST0115,MARVIN RUIZ,ORD025315,21-07-22 02:54,veggie,jalapeno,XL,16.09,1,Tornado,CR0009,JOSEPH MOORE,northern,610 Main St
576464,CUST0115,MARVIN RUIZ,ORD025315,21-07-22 02:54,veggie,four cheese,S,9.59,1,Tornado,CR0009,JOSEPH MOORE,northern,610 Main St
576463,CUST0115,MARVIN RUIZ,ORD025315,21-07-22 02:54,veggie,four cheese,M,11.49,1,Tornado,CR0009,JOSEPH MOORE,northern,610 Main St
1005561,CUST0144,LEROY WEBSTER,ORD168544,21-07-22 02:56,veggie,mexicana,XL,18.29,1,Tornado,CR0022,ANTHONY RODRIGUEZ,northern,4 Third Ave
1005562,CUST0144,LEROY WEBSTER,ORD168544,21-07-22 02:56,veggie,margarita,L,12.69,1,Tornado,CR0022,ANTHONY RODRIGUEZ,northern,4 Third Ave
1005564,CUST0144,LEROY WEBSTER,ORD168544,21-07-22 02:56,classic,pepperoni,XXL,18.49,1,Tornado,CR0022,ANTHONY RODRIGUEZ,northern,4 Third Ave
1005563,CUST0144,LEROY WEBSTER,ORD168544,21-07-22 02:56,classic,mexicana,XL,17.69,1,Tornado,CR0022,ANTHONY RODRIGUEZ,northern,4 Third Ave
1004425,CUST0168,DUSTIN RAMSEY,ORD168168,21-07-22 03:00,classic,ham and mushrooms,M,11.89,3,Panda,CR0016,GEORGE MARTIN,southern,409 Third Ave
1004423,CUST0168,DUSTIN RAMSEY,ORD168168,21-07-22 03:00,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0016,GEORGE MARTIN,southern,409 Third Ave
1004426,CUST0168,DUSTIN RAMSEY,ORD168168,21-07-22 03:00,classic,rancho,M,11.69,3,Panda,CR0016,GEORGE MARTIN,southern,409 Third Ave
1004424,CUST0168,DUSTIN RAMSEY,ORD168168,21-07-22 03:00,classic,mexicana,XL,17.69,3,Panda,CR0016,GEORGE MARTIN,southern,409 Third Ave
1091333,CUST0012,DANIEL THOMAS,ORD197212,21-07-22 03:04,veggie,jalapeno,L,12.59,1,Tornado,CR0008,CHARLES WILSON,eastern,285 Second St
1091334,CUST0012,DANIEL THOMAS,ORD197212,21-07-22 03:04,veggie,mushroom,M,11.29,1,Tornado,CR0008,CHARLES WILSON,eastern,285 Second St
611966,CUST0100,ANTONIO WEAVER,ORD037100,21-07-22 03:15,classic,rancho,XL,16.09,2,Clovo,CR0007,RICHARD MILLER,northern,52 Sixth Ave
611968,CUST0100,ANTONIO WEAVER,ORD037100,21-07-22 03:15,veggie,margarita,XL,16.19,2,Clovo,CR0007,RICHARD MILLER,northern,52 Sixth Ave
611967,CUST0100,ANTONIO WEAVER,ORD037100,21-07-22 03:15,classic,mexicana,XXL,20.49,2,Clovo,CR0007,RICHARD MILLER,northern,52 Sixth Ave
1020692,CUST0179,CLYDE SOTO,ORD173579,21-07-22 03:17,classic,pepperoni,XXL,18.49,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
1020693,CUST0179,CLYDE SOTO,ORD173579,21-07-22 03:17,classic,pepperoni,M,10.39,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
1020694,CUST0179,CLYDE SOTO,ORD173579,21-07-22 03:17,classic,mexicana,XXL,20.49,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
1020695,CUST0179,CLYDE SOTO,ORD173579,21-07-22 03:17,classic,mexicana,M,12.29,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
1020696,CUST0179,CLYDE SOTO,ORD173579,21-07-22 03:17,veggie,margarita,XXL,18.99,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
